nestedness,total_time,processing_time,execution_time
10,0.15236377716064453,0.10367870330810547,0.02857232093811035
10,0.15553784370422363,0.1052241325378418,0.029361724853515625
10,0.1549975872039795,0.10575294494628906,0.029469013214111328
10,0.1447603702545166,0.10346555709838867,0.02226424217224121
10,0.14261722564697266,0.10805249214172363,0.013926267623901367
10,0.12989377975463867,0.10733747482299805,0.014407873153686523
10,0.1533191204071045,0.10268402099609375,0.03256416320800781
10,0.1397700309753418,0.10368537902832031,0.017914533615112305
10,0.14596986770629883,0.10454702377319336,0.02123427391052246
10,0.1383216381072998,0.10212230682373047,0.022240400314331055
20,0.2051851749420166,0.17836761474609375,0.01692795753479004
20,0.20514678955078125,0.17492890357971191,0.01843714714050293
20,0.19632887840270996,0.17225909233093262,0.013544082641601562
20,0.2228870391845703,0.17345190048217773,0.025902509689331055
20,0.23208332061767578,0.1743154525756836,0.0348358154296875
20,0.21766066551208496,0.17383909225463867,0.021517038345336914
20,0.21114492416381836,0.17193245887756348,0.024001121520996094
20,0.22588276863098145,0.1721634864807129,0.030941009521484375
20,0.22993040084838867,0.17242050170898438,0.03360939025878906
20,0.20197367668151855,0.17198681831359863,0.020035505294799805
30,0.33838367462158203,0.3125474452972412,0.012405633926391602
30,0.35672450065612793,0.310657262802124,0.02144312858581543
30,0.363544225692749,0.3124959468841553,0.024257421493530273
30,0.36466407775878906,0.3148684501647949,0.02688455581665039
30,0.3601219654083252,0.3184850215911865,0.015822649002075195
30,0.35689210891723633,0.31312012672424316,0.021596670150756836
30,0.33560776710510254,0.3113131523132324,0.012270689010620117
30,0.33608150482177734,0.31458353996276855,0.009688615798950195
30,0.3438553810119629,0.3147461414337158,0.01688694953918457
30,0.3606526851654053,0.32173728942871094,0.012955427169799805
40,0.4217193126678467,0.3935384750366211,0.014212608337402344
40,0.4272189140319824,0.4028639793395996,0.010718584060668945
40,0.42483067512512207,0.3954498767852783,0.015351533889770508
40,0.42368221282958984,0.395763635635376,0.014059066772460938
40,0.43436646461486816,0.3908238410949707,0.017116069793701172
40,0.44635820388793945,0.3929634094238281,0.026239871978759766
40,0.4247889518737793,0.3902013301849365,0.01880955696105957
40,0.4217381477355957,0.3858966827392578,0.018570423126220703
40,0.43202829360961914,0.39136457443237305,0.02268838882446289
40,0.4299967288970947,0.38790345191955566,0.01212620735168457
50,0.4989502429962158,0.45771288871765137,0.02283334732055664
50,0.5041978359222412,0.47197794914245605,0.01533198356628418
50,0.5262782573699951,0.46947813034057617,0.028014421463012695
50,0.5078649520874023,0.4647214412689209,0.012158870697021484
50,0.49588966369628906,0.4661858081817627,0.012724876403808594
50,0.5000753402709961,0.46245789527893066,0.014885425567626953
50,0.49064183235168457,0.46450042724609375,0.010117053985595703
50,0.521775484085083,0.4628627300262451,0.026559114456176758
50,0.5099892616271973,0.4690272808074951,0.01935410499572754
50,0.4924740791320801,0.4619312286376953,0.012357234954833984
60,0.5954539775848389,0.541405200958252,0.022452354431152344
60,0.5857343673706055,0.5392708778381348,0.016191482543945312
60,0.5613906383514404,0.5321664810180664,0.010892391204833984
60,0.5710771083831787,0.5359773635864258,0.011779069900512695
60,0.5800504684448242,0.5339000225067139,0.019599437713623047
60,0.569359302520752,0.5374681949615479,0.013559579849243164
60,0.5640525817871094,0.5288500785827637,0.017019987106323242
60,0.5827977657318115,0.5377054214477539,0.012583494186401367
60,0.5700616836547852,0.5360794067382812,0.015868663787841797
60,0.5872378349304199,0.5383729934692383,0.017475366592407227
70,0.6515753269195557,0.607776403427124,0.013807058334350586
70,0.6527552604675293,0.6075725555419922,0.011444330215454102
70,0.6636860370635986,0.6106164455413818,0.019788503646850586
70,0.6742191314697266,0.6140263080596924,0.02649545669555664
70,0.6516733169555664,0.6096823215484619,0.018504619598388672
70,0.655332088470459,0.6074666976928711,0.016392946243286133
70,0.6751546859741211,0.6139397621154785,0.024924039840698242
70,0.6644728183746338,0.615211009979248,0.019100666046142578
70,0.671494722366333,0.6167142391204834,0.025566816329956055
70,0.6685338020324707,0.6141452789306641,0.022948026657104492
