breakpoint_distance,total_time,processing_time,execution_time
10,0.029128313064575195,0.022459030151367188,0.0011458396911621094
10,0.029336929321289062,0.022309303283691406,0.0011420249938964844
10,0.030884742736816406,0.02454209327697754,0.0011119842529296875
10,0.030820131301879883,0.023880958557128906,0.0011336803436279297
10,0.023060321807861328,0.01716017723083496,0.0009098052978515625
10,0.028733491897583008,0.022215843200683594,0.0011022090911865234
10,0.0250091552734375,0.018868684768676758,0.001104593276977539
10,0.03220319747924805,0.025523662567138672,0.0011780261993408203
10,0.02403569221496582,0.01770329475402832,0.0011763572692871094
10,0.027202129364013672,0.021117687225341797,0.0011210441589355469
20,0.03471088409423828,0.028912067413330078,0.0007312297821044922
20,0.0423588752746582,0.03519320487976074,0.0011212825775146484
20,0.03734111785888672,0.030490875244140625,0.0011491775512695312
20,0.04076528549194336,0.03453636169433594,0.0010714530944824219
20,0.03738975524902344,0.03092789649963379,0.0011205673217773438
20,0.0410151481628418,0.034873008728027344,0.0010852813720703125
20,0.03748726844787598,0.03080606460571289,0.0011322498321533203
20,0.041568756103515625,0.03473782539367676,0.0011372566223144531
20,0.03499412536621094,0.028951168060302734,0.0007474422454833984
20,0.041403770446777344,0.0349268913269043,0.0010859966278076172
30,0.056646108627319336,0.050072431564331055,0.0011568069458007812
30,0.05175638198852539,0.04512381553649902,0.0011479854583740234
30,0.05170774459838867,0.04534316062927246,0.0011065006256103516
30,0.05778980255126953,0.05093574523925781,0.001157999038696289
30,0.0545964241027832,0.047842979431152344,0.001153707504272461
30,0.054344892501831055,0.04769539833068848,0.0011415481567382812
30,0.05466485023498535,0.048009634017944336,0.0011203289031982422
30,0.05456972122192383,0.0480654239654541,0.0011410713195800781
30,0.05410051345825195,0.04800295829772949,0.001104593276977539
30,0.05164980888366699,0.0443577766418457,0.0011365413665771484
40,0.06522965431213379,0.058405160903930664,0.0011696815490722656
40,0.06843090057373047,0.0614931583404541,0.0011572837829589844
40,0.06250405311584473,0.05575084686279297,0.001116037368774414
40,0.06336593627929688,0.056412696838378906,0.0011582374572753906
40,0.06804656982421875,0.060835838317871094,0.0011646747589111328
40,0.06131124496459961,0.05478477478027344,0.0009131431579589844
40,0.06078910827636719,0.05439877510070801,0.0009217262268066406
40,0.06051754951477051,0.05385303497314453,0.0009834766387939453
40,0.06629514694213867,0.05928230285644531,0.001155853271484375
40,0.06545376777648926,0.059069156646728516,0.0010974407196044922
50,0.08194899559020996,0.07510209083557129,0.0011208057403564453
50,0.07888102531433105,0.07214021682739258,0.0011448860168457031
50,0.07895517349243164,0.07244110107421875,0.001112222671508789
50,0.07338738441467285,0.06667256355285645,0.0007317066192626953
50,0.07794404029846191,0.07176876068115234,0.0010802745819091797
50,0.07406497001647949,0.06717705726623535,0.0012042522430419922
50,0.0762028694152832,0.06961297988891602,0.0010833740234375
50,0.07453560829162598,0.06741476058959961,0.0010607242584228516
50,0.0775296688079834,0.07064485549926758,0.0011417865753173828
50,0.07299327850341797,0.0666959285736084,0.0007367134094238281
60,0.10114502906799316,0.09456539154052734,0.0011456012725830078
60,0.08606171607971191,0.07912302017211914,0.0007524490356445312
60,0.08643245697021484,0.07987546920776367,0.0011217594146728516
60,0.09093594551086426,0.08419346809387207,0.0011396408081054688
60,0.08995366096496582,0.0833125114440918,0.0011372566223144531
60,0.08776283264160156,0.08077168464660645,0.0011472702026367188
60,0.09082984924316406,0.08419299125671387,0.0011742115020751953
60,0.0903177261352539,0.08297109603881836,0.0011610984802246094
60,0.0907893180847168,0.08365345001220703,0.0012557506561279297
60,0.08710861206054688,0.08000659942626953,0.0011181831359863281
70,0.09852886199951172,0.09158468246459961,0.0011043548583984375
70,0.10323739051818848,0.0961751937866211,0.0011017322540283203
70,0.0990610122680664,0.0921330451965332,0.0011005401611328125
70,0.1032571792602539,0.0962228775024414,0.0011184215545654297
70,0.10684895515441895,0.09980487823486328,0.0011742115020751953
70,0.10523247718811035,0.09853529930114746,0.0011258125305175781
70,0.10494661331176758,0.0982351303100586,0.0011551380157470703
70,0.09688234329223633,0.09022784233093262,0.0011510848999023438
70,0.09799718856811523,0.09100794792175293,0.0011513233184814453
70,0.09800243377685547,0.09143257141113281,0.0007505416870117188
80,0.1137242317199707,0.1067667007446289,0.0011644363403320312
80,0.1134481430053711,0.10609698295593262,0.0010530948638916016
80,0.11771655082702637,0.11042308807373047,0.0011103153228759766
80,0.1093592643737793,0.10237836837768555,0.0011644363403320312
80,0.10947012901306152,0.10291051864624023,0.0007674694061279297
