units_outside,total_time,processing_time,execution_time
0,0.21411347389221191,0.15152359008789062,0.04106020927429199
0,0.21970510482788086,0.15018296241760254,0.047461748123168945
0,0.19596457481384277,0.14885258674621582,0.03667759895324707
0,0.21446466445922852,0.14926362037658691,0.05115985870361328
0,0.21583127975463867,0.1512463092803955,0.04397296905517578
0,0.20852303504943848,0.14792633056640625,0.04267001152038574
0,0.22707629203796387,0.14847612380981445,0.054035186767578125
0,0.21440577507019043,0.14960670471191406,0.0477290153503418
0,0.1996290683746338,0.1492917537689209,0.04042196273803711
0,0.21396780014038086,0.1492142677307129,0.04693603515625
2,0.23229455947875977,0.159745454788208,0.05240368843078613
2,0.2328779697418213,0.15996146202087402,0.049791574478149414
2,0.2295670509338379,0.16027522087097168,0.046132564544677734
2,0.22323203086853027,0.16053128242492676,0.04128837585449219
2,0.23522520065307617,0.1617114543914795,0.0413663387298584
2,0.23328900337219238,0.16151666641235352,0.04735112190246582
2,0.23865365982055664,0.16025662422180176,0.05328655242919922
2,0.2080230712890625,0.15861749649047852,0.03866434097290039
2,0.22696661949157715,0.16014814376831055,0.04787039756774902
2,0.21051716804504395,0.1588602066040039,0.041349172592163086
4,0.251650333404541,0.16978120803833008,0.05727839469909668
4,0.2389059066772461,0.1677718162536621,0.04684591293334961
4,0.2196516990661621,0.1677393913269043,0.03926849365234375
4,0.24577832221984863,0.17000246047973633,0.04964780807495117
4,0.24526524543762207,0.17006659507751465,0.04948616027832031
4,0.2457723617553711,0.16882634162902832,0.05472922325134277
4,0.24034500122070312,0.16814351081848145,0.050966501235961914
4,0.2178659439086914,0.16774559020996094,0.036435842514038086
4,0.23206138610839844,0.16785621643066406,0.05103445053100586
4,0.22669100761413574,0.166884183883667,0.042906761169433594
6,0.24556469917297363,0.17994165420532227,0.054064035415649414
6,0.24122977256774902,0.18066954612731934,0.044649362564086914
6,0.2431325912475586,0.18044042587280273,0.04865908622741699
6,0.2308347225189209,0.17735648155212402,0.04249143600463867
6,0.24708294868469238,0.1826457977294922,0.04267621040344238
6,0.2651660442352295,0.18189311027526855,0.06255197525024414
6,0.2620198726654053,0.18210816383361816,0.05494976043701172
6,0.2318282127380371,0.18048548698425293,0.03892827033996582
6,0.2510550022125244,0.18138527870178223,0.04625439643859863
6,0.2641901969909668,0.18214654922485352,0.055132389068603516
8,0.2522144317626953,0.18792247772216797,0.05040884017944336
8,0.26552462577819824,0.191300630569458,0.04852151870727539
8,0.2417764663696289,0.19092941284179688,0.0381772518157959
8,0.26245808601379395,0.19394636154174805,0.04695606231689453
8,0.2446892261505127,0.18699908256530762,0.045363664627075195
8,0.2374424934387207,0.18975210189819336,0.03549361228942871
8,0.2499096393585205,0.19080185890197754,0.03702092170715332
8,0.2354423999786377,0.18740630149841309,0.036597251892089844
8,0.26745104789733887,0.19393110275268555,0.04663968086242676
8,0.2747161388397217,0.19094133377075195,0.05978536605834961
10,0.2830660343170166,0.20085906982421875,0.05853104591369629
10,0.25636911392211914,0.19924020767211914,0.04411053657531738
10,0.25173020362854004,0.19911837577819824,0.04017782211303711
10,0.2579336166381836,0.19933295249938965,0.04342794418334961
10,0.2840397357940674,0.2007615566253662,0.057312965393066406
10,0.2568166255950928,0.19926738739013672,0.041399240493774414
10,0.26708030700683594,0.2004404067993164,0.04024243354797363
10,0.2848649024963379,0.2075483798980713,0.05180168151855469
10,0.27193403244018555,0.20060467720031738,0.0448455810546875
10,0.2755105495452881,0.19922780990600586,0.047414541244506836
12,0.2748241424560547,0.20574164390563965,0.04674887657165527
12,0.2760159969329834,0.21021461486816406,0.04889512062072754
12,0.27839159965515137,0.2084650993347168,0.05010843276977539
12,0.27460575103759766,0.20825672149658203,0.04281115531921387
12,0.26204824447631836,0.20754361152648926,0.040941715240478516
12,0.2553672790527344,0.20678305625915527,0.03541064262390137
12,0.25992488861083984,0.20664620399475098,0.039947509765625
12,0.26653504371643066,0.20634913444519043,0.04512143135070801
12,0.27948689460754395,0.20804238319396973,0.051641225814819336
12,0.2880384922027588,0.2102971076965332,0.05014467239379883
