iterations,total_time,processing_time,execution_time
2,0.4872703552246094,0.43483734130859375,0.03287625312805176
2,0.5019755363464355,0.42189502716064453,0.05529069900512695
2,0.47559523582458496,0.42755770683288574,0.03268623352050781
2,0.4811391830444336,0.42545247077941895,0.035494327545166016
2,0.4941377639770508,0.42255330085754395,0.04436516761779785
2,0.4739878177642822,0.42488694190979004,0.0327906608581543
2,0.49115681648254395,0.42443060874938965,0.03951740264892578
2,0.4847726821899414,0.42369651794433594,0.04002499580383301
2,0.49906015396118164,0.43115973472595215,0.04843330383300781
2,0.46242713928222656,0.41734766960144043,0.02874445915222168
3,0.6574535369873047,0.5841965675354004,0.04725027084350586
3,0.6429336071014404,0.5829963684082031,0.03942704200744629
3,0.6389250755310059,0.581078052520752,0.03757762908935547
3,0.6218857765197754,0.5637855529785156,0.036751508712768555
3,0.6256763935089111,0.5711472034454346,0.03450632095336914
3,0.6313741207122803,0.5704832077026367,0.039794921875
3,0.6280598640441895,0.5660238265991211,0.042002201080322266
3,0.6354043483734131,0.5715394020080566,0.038878679275512695
3,0.6317877769470215,0.5545563697814941,0.05035829544067383
3,0.6272735595703125,0.5626544952392578,0.04412126541137695
4,0.8075008392333984,0.7038061618804932,0.0635671615600586
4,0.7685837745666504,0.7011876106262207,0.042192935943603516
4,0.7875804901123047,0.694216251373291,0.05825233459472656
4,0.7936441898345947,0.7054169178009033,0.050698041915893555
4,0.7685623168945312,0.701796293258667,0.0417327880859375
4,0.7691919803619385,0.701744794845581,0.04258537292480469
4,0.7705671787261963,0.7039132118225098,0.04151463508605957
4,0.7807374000549316,0.7091100215911865,0.04614758491516113
4,0.7704136371612549,0.6947736740112305,0.04454469680786133
4,0.8314459323883057,0.696678876876831,0.05142378807067871
5,0.947338342666626,0.8489625453948975,0.05775904655456543
5,0.9459407329559326,0.8551216125488281,0.06038498878479004
5,0.9320724010467529,0.8473889827728271,0.05160832405090332
5,0.9389896392822266,0.8449666500091553,0.055007219314575195
5,0.9487709999084473,0.8431124687194824,0.060335636138916016
5,0.9302654266357422,0.8480224609375,0.04886460304260254
5,0.9453599452972412,0.8624842166900635,0.04885435104370117
5,0.9567558765411377,0.839339017868042,0.07242679595947266
5,0.9355261325836182,0.8439288139343262,0.05820941925048828
5,0.9542653560638428,0.8473720550537109,0.0615236759185791
6,1.115168809890747,1.0047361850738525,0.06707143783569336
6,1.1304864883422852,1.0067942142486572,0.07908844947814941
6,1.0941576957702637,0.9913983345031738,0.056325674057006836
6,1.1065325736999512,1.0034430027008057,0.06204724311828613
6,1.1041593551635742,0.987938642501831,0.061478614807128906
6,1.1033897399902344,0.9964151382446289,0.06222057342529297
6,1.1149170398712158,1.0120768547058105,0.05863761901855469
6,1.0948467254638672,0.9943661689758301,0.057605743408203125
6,1.1201646327972412,1.0026826858520508,0.06960129737854004
6,1.1169860363006592,0.9971623420715332,0.08064579963684082
7,1.2899730205535889,1.1469433307647705,0.0969853401184082
7,1.2682044506072998,1.1545076370239258,0.0691831111907959
7,1.3307042121887207,1.2162363529205322,0.06706118583679199
7,1.2523462772369385,1.1431269645690918,0.06927800178527832
7,1.2945759296417236,1.1675546169281006,0.0781698226928711
7,1.3032681941986084,1.1840639114379883,0.06975674629211426
7,1.289055347442627,1.1538467407226562,0.08392786979675293
7,1.26165771484375,1.1581904888153076,0.06397366523742676
7,1.2736878395080566,1.1521050930023193,0.07208371162414551
7,1.2731130123138428,1.1535561084747314,0.07828283309936523
8,1.4369792938232422,1.3097562789916992,0.08031916618347168
8,1.4121572971343994,1.2682383060455322,0.0831599235534668
8,1.3878734111785889,1.2687795162200928,0.06988000869750977
8,1.4075219631195068,1.26926851272583,0.0792989730834961
8,1.4154987335205078,1.2739388942718506,0.08332586288452148
8,1.3998000621795654,1.2756855487823486,0.07522797584533691
8,1.3886692523956299,1.2624928951263428,0.07375264167785645
8,1.3951935768127441,1.2711288928985596,0.07534003257751465
8,1.4111621379852295,1.2767620086669922,0.07644152641296387
8,1.3947398662567139,1.2669377326965332,0.07708525657653809
9,1.5802817344665527,1.4200315475463867,0.09527230262756348
9,1.5838940143585205,1.41455078125,0.10046029090881348
9,1.5771844387054443,1.411426067352295,0.10001230239868164
9,1.540113925933838,1.4054224491119385,0.08188939094543457
9,1.5599281787872314,1.408639907836914,0.08681488037109375
9,1.5521609783172607,1.404796838760376,0.08922600746154785
9,1.5776052474975586,1.4125092029571533,0.10611319541931152
9,1.5519144535064697,1.4123454093933105,0.08645009994506836
9,1.5692603588104248,1.4138662815093994,0.08842134475708008
9,1.5688807964324951,1.4071121215820312,0.09674453735351562
10,1.7281346321105957,1.5674893856048584,0.09249711036682129
10,1.7020206451416016,1.5582892894744873,0.08433723449707031
10,1.722902536392212,1.5650887489318848,0.09133362770080566
10,1.7417471408843994,1.563957929611206,0.10552215576171875
10,1.6971843242645264,1.5483477115631104,0.09168839454650879
10,1.6948626041412354,1.5391995906829834,0.0947580337524414
10,1.7083866596221924,1.5430538654327393,0.10104084014892578
