num_subroutine_calls,total_time,processing_time,execution_time
10,0.15902924537658691,0.1250476837158203,0.01772904396057129
10,0.15194463729858398,0.12653470039367676,0.016885757446289062
10,0.14486241340637207,0.12510037422180176,0.011303186416625977
10,0.1647500991821289,0.12713360786437988,0.019570589065551758
10,0.17313241958618164,0.12647056579589844,0.025617599487304688
10,0.1461019515991211,0.1249687671661377,0.012021064758300781
10,0.1528463363647461,0.12348008155822754,0.017871618270874023
10,0.17522764205932617,0.12529635429382324,0.027937650680541992
10,0.15235137939453125,0.12620186805725098,0.017618417739868164
10,0.19913721084594727,0.12498331069946289,0.01557159423828125
20,0.2609446048736572,0.21747088432312012,0.02656245231628418
20,0.27005839347839355,0.21620535850524902,0.03003692626953125
20,0.26209044456481934,0.2173919677734375,0.019636154174804688
20,0.27788591384887695,0.2160356044769287,0.037557125091552734
20,0.2612936496734619,0.22036242485046387,0.02373504638671875
20,0.24648094177246094,0.2168724536895752,0.01865673065185547
20,0.250424861907959,0.2189350128173828,0.019756793975830078
20,0.25083017349243164,0.21523356437683105,0.0208590030670166
20,0.26597046852111816,0.21806001663208008,0.025699615478515625
20,0.2839367389678955,0.22018790245056152,0.039247751235961914
30,0.4409904479980469,0.37923645973205566,0.03601884841918945
30,0.4226248264312744,0.37979888916015625,0.02905106544494629
30,0.41934847831726074,0.3759732246398926,0.029566287994384766
30,0.42922377586364746,0.38060569763183594,0.030521631240844727
30,0.4139113426208496,0.3792848587036133,0.021552562713623047
30,0.43906354904174805,0.37857842445373535,0.03438615798950195
30,0.43482255935668945,0.3771214485168457,0.03557419776916504
30,0.4180614948272705,0.37551331520080566,0.02490711212158203
30,0.4258873462677002,0.38150858879089355,0.023720264434814453
30,0.43277788162231445,0.3764324188232422,0.04157662391662598
40,0.5506432056427002,0.4705381393432617,0.050989627838134766
40,0.5319969654083252,0.4768996238708496,0.03507184982299805
40,0.5227947235107422,0.4785182476043701,0.028360366821289062
40,0.5428507328033447,0.4758458137512207,0.027591466903686523
40,0.5555853843688965,0.47304511070251465,0.05303049087524414
40,0.5168781280517578,0.4748039245605469,0.026628971099853516
40,0.5269534587860107,0.47581052780151367,0.031045198440551758
40,0.538179874420166,0.47269511222839355,0.03578376770019531
40,0.5335314273834229,0.476165771484375,0.034587860107421875
40,0.5372333526611328,0.4786360263824463,0.03137564659118652
50,0.6279113292694092,0.5796229839324951,0.028378009796142578
50,0.6183986663818359,0.5696744918823242,0.030007123947143555
50,0.6319143772125244,0.5715959072113037,0.03653073310852051
50,0.6299054622650146,0.5706892013549805,0.03315234184265137
50,0.6362171173095703,0.5722415447235107,0.032804250717163086
50,0.6182382106781006,0.5717151165008545,0.028130292892456055
50,0.6499531269073486,0.5712432861328125,0.048150062561035156
50,0.6355588436126709,0.5736639499664307,0.031049728393554688
50,0.646176815032959,0.5700180530548096,0.04598188400268555
50,0.6151294708251953,0.5703620910644531,0.027423858642578125
60,0.7471482753753662,0.6743466854095459,0.04326748847961426
60,0.7353489398956299,0.6729669570922852,0.03381061553955078
60,0.7344882488250732,0.6709671020507812,0.03745841979980469
60,0.721956729888916,0.6726157665252686,0.028856277465820312
60,0.733041524887085,0.6697237491607666,0.0396265983581543
60,0.7450611591339111,0.6653220653533936,0.04528641700744629
60,0.7214994430541992,0.6716341972351074,0.0294191837310791
60,0.7238254547119141,0.6710314750671387,0.03157448768615723
60,0.7150232791900635,0.6686482429504395,0.026036500930786133
60,0.7156832218170166,0.6673142910003662,0.02703571319580078
70,0.8482286930084229,0.7651398181915283,0.04588913917541504
70,0.8217473030090332,0.7633039951324463,0.03533649444580078
70,0.8194122314453125,0.7659614086151123,0.03065204620361328
70,0.8506875038146973,0.7739603519439697,0.044710397720336914
70,0.8189511299133301,0.7625696659088135,0.031926870346069336
70,0.8260195255279541,0.7666654586791992,0.03500819206237793
70,0.8338487148284912,0.7562942504882812,0.045475006103515625
70,0.8252663612365723,0.765803337097168,0.03636431694030762
70,0.8284471035003662,0.7644457817077637,0.03157448768615723
70,0.8181538581848145,0.7583982944488525,0.034568071365356445
80,0.9477994441986084,0.86016845703125,0.0487668514251709
80,0.9338388442993164,0.8631212711334229,0.044187068939208984
80,1.0001599788665771,0.8631975650787354,0.04004478454589844
80,0.9540965557098389,0.8608047962188721,0.0525965690612793
80,0.9540567398071289,0.8623945713043213,0.05860471725463867
80,0.9209535121917725,0.8611407279968262,0.034058570861816406
80,0.9337279796600342,0.8664810657501221,0.04006361961364746
80,0.9459059238433838,0.8564720153808594,0.04858827590942383
80,0.9316089153289795,0.8634660243988037,0.03918313980102539
80,0.9300253391265869,0.8687920570373535,0.03549551963806152
90,1.0462512969970703,0.9614078998565674,0.0458979606628418
90,1.0545508861541748,0.9521615505218506,0.05977892875671387
90,1.0323803424835205,0.9604065418243408,0.04365372657775879
90,1.0425136089324951,0.964724063873291,0.04119157791137695
90,1.0630357265472412,0.9619817733764648,0.05973339080810547
90,1.0310313701629639,0.956183910369873,0.04287886619567871
90,1.0565309524536133,0.9644250869750977,0.048616647720336914
90,1.0608022212982178,0.9593782424926758,0.059557437896728516
90,1.0572750568389893,0.9622561931610107,0.05670738220214844
90,1.0250964164733887,0.9582180976867676,0.03889822959899902
100,1.1437969207763672,1.0488665103912354,0.050977230072021484
100,1.1417760848999023,1.047776460647583,0.05080771446228027
100,1.162003517150879,1.0559537410736084,0.06029176712036133
100,1.1527793407440186,1.0538406372070312,0.05605196952819824
100,1.1431128978729248,1.0571434497833252,0.05199146270751953
100,1.1351814270019531,1.0521960258483887,0.04315590858459473
100,1.131453514099121,1.0601248741149902,0.04072284698486328
100,1.1475498676300049,1.0527946949005127,0.0521848201751709
100,1.1230251789093018,1.0496909618377686,0.04201841354370117
100,1.1230969429016113,1.0478637218475342,0.044319868087768555
110,1.2562332153320312,1.1520485877990723,0.05618476867675781
110,1.2353944778442383,1.1599302291870117,0.04218101501464844
110,1.2561094760894775,1.16359543800354,0.048775434494018555
110,1.2450149059295654,1.1547291278839111,0.04540753364562988
110,1.228081226348877,1.1506409645080566,0.04427194595336914
110,1.2422537803649902,1.1581439971923828,0.05095219612121582
110,1.2467172145843506,1.1466631889343262,0.050612688064575195
110,1.2273719310760498,1.1548495292663574,0.03917193412780762
110,1.2243106365203857,1.1461269855499268,0.04189348220825195
110,1.2246475219726562,1.1514973640441895,0.039725542068481445
120,1.347283124923706,1.2510995864868164,0.06148266792297363
120,1.3376929759979248,1.2558112144470215,0.04620838165283203
120,1.3492200374603271,1.2569448947906494,0.05642890930175781
120,1.3728079795837402,1.2641725540161133,0.06266236305236816
120,1.3487489223480225,1.2466893196105957,0.05499696731567383
120,1.3307645320892334,1.2492940425872803,0.046883583068847656
120,1.3356804847717285,1.2434873580932617,0.05389857292175293
120,1.3614063262939453,1.2474920749664307,0.06815338134765625
120,1.3562510013580322,1.250330924987793,0.05823016166687012
120,1.367201805114746,1.2517931461334229,0.06690073013305664
130,1.4612860679626465,1.3573815822601318,0.057741641998291016
130,1.4597680568695068,1.3553433418273926,0.05636405944824219
130,1.4386847019195557,1.3521738052368164,0.04823565483093262
130,1.4676406383514404,1.3634772300720215,0.050328969955444336
130,1.454737663269043,1.3594639301300049,0.047319889068603516
130,1.4754345417022705,1.3643074035644531,0.0539398193359375
130,1.4670205116271973,1.3599445819854736,0.06026411056518555
130,1.4583470821380615,1.3510518074035645,0.0575714111328125
130,1.4621367454528809,1.3546202182769775,0.05743288993835449
130,1.45989990234375,1.3511347770690918,0.05565929412841797
140,1.5722424983978271,1.4531793594360352,0.06569123268127441
140,1.5327997207641602,1.4317748546600342,0.060270071029663086
140,1.5656301975250244,1.4456942081451416,0.07020902633666992
140,1.533949851989746,1.4418253898620605,0.0507662296295166
140,1.5586612224578857,1.4487473964691162,0.06163191795349121
140,1.5508978366851807,1.4455375671386719,0.05131840705871582
140,1.550112009048462,1.4480135440826416,0.049555301666259766
140,1.5728764533996582,1.4470973014831543,0.0681157112121582
140,1.5704567432403564,1.4478166103363037,0.055170536041259766
140,1.54209566116333,1.4509096145629883,0.050653696060180664
150,1.6633806228637695,1.5524942874908447,0.05845808982849121
150,1.6740217208862305,1.5584092140197754,0.05988812446594238
150,1.660982608795166,1.5571990013122559,0.05655169486999512
150,1.6865618228912354,1.5592436790466309,0.06869173049926758
150,1.6787714958190918,1.5544493198394775,0.06843066215515137
150,1.689044713973999,1.5536408424377441,0.05934715270996094
150,1.6660327911376953,1.547985553741455,0.06159067153930664
150,1.651045799255371,1.551652431488037,0.05660104751586914
150,1.657327651977539,1.543424367904663,0.058908700942993164
150,1.6493871212005615,1.5425572395324707,0.06090521812438965
160,1.7636630535125732,1.6410324573516846,0.06242108345031738
160,1.7570445537567139,1.6438744068145752,0.06642889976501465
160,1.7821450233459473,1.6590971946716309,0.0651857852935791
160,1.7564032077789307,1.6455984115600586,0.054746150970458984
160,1.749608039855957,1.6508815288543701,0.05373191833496094
160,1.7553248405456543,1.6378812789916992,0.05753350257873535
160,1.748241901397705,1.6435861587524414,0.05884528160095215
160,1.7792210578918457,1.6478114128112793,0.06897854804992676
160,1.7370214462280273,1.634103775024414,0.05781745910644531
160,1.762521505355835,1.645446538925171,0.06488609313964844
170,1.8525886535644531,1.7371642589569092,0.06708741188049316
170,1.8554844856262207,1.7372221946716309,0.06803774833679199
170,1.8827674388885498,1.741776943206787,0.07404494285583496
170,1.8633978366851807,1.7329611778259277,0.07694482803344727
170,1.8567461967468262,1.7336673736572266,0.06830883026123047
170,1.8700318336486816,1.7374837398529053,0.06875324249267578
170,1.8610923290252686,1.747640609741211,0.06261563301086426
170,1.8596162796020508,1.747868299484253,0.06025862693786621
170,1.8827917575836182,1.74578857421875,0.06803131103515625
170,1.8572094440460205,1.739553689956665,0.06305670738220215
180,1.964383602142334,1.8302843570709229,0.06885457038879395
180,1.9755859375,1.8549683094024658,0.06817412376403809
180,2.001251697540283,1.8385052680969238,0.06293392181396484
180,1.9625554084777832,1.8413243293762207,0.0675041675567627
180,1.9820151329040527,1.8438851833343506,0.06803441047668457
180,1.9864869117736816,1.8386335372924805,0.0852353572845459
180,1.9512009620666504,1.8287551403045654,0.06860017776489258
180,1.9677915573120117,1.8387157917022705,0.07069182395935059
180,1.9719643592834473,1.8379693031311035,0.06659698486328125
180,1.9799275398254395,1.84285569190979,0.06878662109375
190,2.053755521774292,1.935746192932129,0.0623319149017334
190,2.0628767013549805,1.938387393951416,0.06617069244384766
190,2.0768468379974365,1.942988634109497,0.07505178451538086
190,2.070606231689453,1.9400074481964111,0.0672156810760498
190,2.0560050010681152,1.935922622680664,0.06354117393493652
190,2.0891406536102295,1.952512502670288,0.06534719467163086
190,2.080136299133301,1.9346697330474854,0.07962417602539062
190,2.079049825668335,1.940201997756958,0.07190299034118652
190,2.082153797149658,1.9326496124267578,0.07692718505859375
190,2.080613851547241,1.9386181831359863,0.07256674766540527
