num_qubits,total_time,processing_time,execution_time
2,0.293912410736084,0.2389066219329834,0.031210899353027344
2,0.26900315284729004,0.23636102676391602,0.01997518539428711
2,0.2748737335205078,0.23715591430664062,0.02545619010925293
2,0.29389429092407227,0.23800063133239746,0.030389070510864258
2,0.2819333076477051,0.23601388931274414,0.030792236328125
2,0.2782289981842041,0.23780536651611328,0.027337074279785156
2,0.2985341548919678,0.2382509708404541,0.03494691848754883
2,0.28575921058654785,0.23591089248657227,0.036232709884643555
2,0.3121368885040283,0.23842573165893555,0.0315399169921875
2,0.28229188919067383,0.23781514167785645,0.025518417358398438
4,0.5009846687316895,0.4454374313354492,0.02730560302734375
4,0.5027909278869629,0.44313526153564453,0.04021596908569336
4,0.5122249126434326,0.44463181495666504,0.0406649112701416
4,0.5227200984954834,0.4430098533630371,0.048715829849243164
4,0.5169050693511963,0.44054722785949707,0.04359793663024902
4,0.5062754154205322,0.4409949779510498,0.037401676177978516
4,0.5025358200073242,0.4420161247253418,0.03298044204711914
4,0.4904649257659912,0.44210267066955566,0.029667139053344727
4,0.5194079875946045,0.44228148460388184,0.03605771064758301
4,0.5003609657287598,0.44105100631713867,0.03154134750366211
6,0.6804547309875488,0.5848667621612549,0.05796670913696289
6,0.6732938289642334,0.5843298435211182,0.05090665817260742
6,0.6740076541900635,0.5832633972167969,0.05617260932922363
6,0.6509017944335938,0.5852453708648682,0.041106462478637695
6,0.6860618591308594,0.5852053165435791,0.06407713890075684
6,0.6654760837554932,0.5888023376464844,0.040720462799072266
6,0.6493892669677734,0.5822224617004395,0.043314218521118164
6,0.6710386276245117,0.5867264270782471,0.04832339286804199
6,0.6704168319702148,0.5965175628662109,0.04549813270568848
6,0.664797306060791,0.5845839977264404,0.05040860176086426
8,0.8125839233398438,0.7347204685211182,0.0472865104675293
8,0.8001101016998291,0.7204182147979736,0.05089926719665527
8,0.823122501373291,0.7203457355499268,0.06313800811767578
8,0.7937760353088379,0.7209806442260742,0.041680335998535156
8,0.8023974895477295,0.7231638431549072,0.04940080642700195
8,0.8331239223480225,0.7246115207672119,0.06733131408691406
8,0.8198795318603516,0.7301170825958252,0.04905223846435547
8,0.8167672157287598,0.7207150459289551,0.056879520416259766
8,0.8255670070648193,0.7255384922027588,0.06095767021179199
8,0.8266839981079102,0.7286458015441895,0.055306434631347656
10,0.957313060760498,0.8653116226196289,0.055156707763671875
10,0.984260082244873,0.8643829822540283,0.07567954063415527
10,0.9645028114318848,0.8667476177215576,0.06087541580200195
10,0.9687612056732178,0.8657479286193848,0.05997800827026367
10,0.9530346393585205,0.8646297454833984,0.05271100997924805
10,0.9758830070495605,0.8644497394561768,0.06326842308044434
10,0.9735336303710938,0.8612401485443115,0.0687403678894043
10,0.9895212650299072,0.8628215789794922,0.07482552528381348
10,0.9843921661376953,0.8577015399932861,0.0733489990234375
10,0.9748637676239014,0.8591971397399902,0.07001829147338867
12,1.1148960590362549,1.0067415237426758,0.06314420700073242
12,1.120619535446167,1.0101873874664307,0.06934976577758789
12,1.1307477951049805,1.0014379024505615,0.0764610767364502
12,1.1152763366699219,1.0062105655670166,0.06637835502624512
12,1.142388105392456,0.9994769096374512,0.08936166763305664
12,1.1225080490112305,1.0092144012451172,0.07166624069213867
12,1.123685359954834,1.0096001625061035,0.06754565238952637
12,1.11222243309021,1.0010874271392822,0.06923341751098633
12,1.1140005588531494,1.0078516006469727,0.06471014022827148
12,1.1136722564697266,1.0035467147827148,0.06852364540100098
14,1.3105340003967285,1.1456389427185059,0.10238957405090332
14,1.2947909832000732,1.1445577144622803,0.09221100807189941
14,1.2818922996520996,1.1394736766815186,0.08997225761413574
14,1.285557746887207,1.1410160064697266,0.0912466049194336
14,1.303645133972168,1.1529147624969482,0.0964806079864502
14,1.3122835159301758,1.147223711013794,0.09754228591918945
14,1.3396859169006348,1.155210256576538,0.1205298900604248
14,1.3121581077575684,1.1525087356567383,0.09978079795837402
14,1.3124651908874512,1.1528534889221191,0.10549116134643555
14,1.2940242290496826,1.1458709239959717,0.09600472450256348
16,2.2348248958587646,1.3732707500457764,0.7847075462341309
16,2.0670714378356934,1.4582958221435547,0.5494265556335449
16,2.146815061569214,1.375654697418213,0.6993343830108643
16,2.154397964477539,1.3867335319519043,0.7075209617614746
16,2.0482029914855957,1.3847723007202148,0.5937764644622803
16,2.253272771835327,1.5373406410217285,0.6518356800079346
16,2.0128283500671387,1.4470324516296387,0.49300193786621094
16,2.1705148220062256,1.5615856647491455,0.5493898391723633
16,2.196368932723999,1.40329909324646,0.7295346260070801
16,2.147312879562378,1.4661586284637451,0.6165106296539307
18,7.59707236289978,1.6027603149414062,5.929697036743164
18,7.520519733428955,1.625535011291504,5.830927133560181
