num_mid_measurements,total_time,processing_time,execution_time
2,0.1016993522644043,0.0527193546295166,0.02959918975830078
2,0.08875012397766113,0.05187702178955078,0.02391958236694336
2,0.0815894603729248,0.05121159553527832,0.02332782745361328
2,0.07865643501281738,0.05194997787475586,0.0194699764251709
2,0.0776820182800293,0.05189824104309082,0.01873326301574707
2,0.10278701782226562,0.053026676177978516,0.029722213745117188
2,0.0763242244720459,0.05167865753173828,0.017396211624145508
2,0.10005021095275879,0.052336692810058594,0.033577680587768555
2,0.09389901161193848,0.0518498420715332,0.03225827217102051
2,0.115753173828125,0.05186581611633301,0.04257321357727051
4,0.11977481842041016,0.07054495811462402,0.04218792915344238
4,0.11716127395629883,0.0707848072052002,0.038616180419921875
4,0.1356945037841797,0.07326745986938477,0.04004526138305664
4,0.12118387222290039,0.07232522964477539,0.04078507423400879
4,0.117523193359375,0.07187700271606445,0.037793636322021484
4,0.13252735137939453,0.07238030433654785,0.04626584053039551
4,0.12382721900939941,0.07177090644836426,0.04522109031677246
4,0.12959647178649902,0.07237672805786133,0.04532122611999512
4,0.1277785301208496,0.0726165771484375,0.04401659965515137
4,0.12170791625976562,0.07113337516784668,0.043204307556152344
6,0.21160197257995605,0.09336018562316895,0.10981631278991699
6,0.2133650779724121,0.09377241134643555,0.11049723625183105
6,0.23352408409118652,0.09547734260559082,0.12063884735107422
6,0.22874665260314941,0.09569668769836426,0.11656570434570312
6,0.2217259407043457,0.09473681449890137,0.1085655689239502
6,0.2103588581085205,0.09485697746276855,0.10662412643432617
6,0.20630979537963867,0.09354877471923828,0.10401654243469238
6,0.23318099975585938,0.0957498550415039,0.11905980110168457
6,0.20925140380859375,0.09407448768615723,0.10622477531433105
6,0.24442553520202637,0.09513998031616211,0.12855243682861328
8,0.5229620933532715,0.11845779418945312,0.38085103034973145
8,0.48232221603393555,0.1181025505065918,0.35485005378723145
8,0.4933321475982666,0.11786437034606934,0.3662693500518799
8,0.5005977153778076,0.11877107620239258,0.3635900020599365
8,0.5199036598205566,0.12063312530517578,0.3766462802886963
8,0.49724864959716797,0.1187734603881836,0.36748290061950684
8,0.49393129348754883,0.11745524406433105,0.3671605587005615
8,0.4855673313140869,0.11846137046813965,0.3577759265899658
8,0.5214629173278809,0.11958193778991699,0.37778377532958984
8,0.49434447288513184,0.11793041229248047,0.36748766899108887
10,1.5536201000213623,0.14692330360412598,1.3866360187530518
10,1.5567398071289062,0.14710211753845215,1.3849422931671143
10,1.5634872913360596,0.14476704597473145,1.3953847885131836
10,1.5445280075073242,0.14474725723266602,1.3863954544067383
10,1.5559608936309814,0.1465139389038086,1.388641357421875
10,1.5421390533447266,0.14661073684692383,1.3745124340057373
10,1.5538263320922852,0.14671087265014648,1.3831660747528076
10,1.5677671432495117,0.14592933654785156,1.4016056060791016
10,1.540282964706421,0.14469099044799805,1.3809449672698975
10,1.5306141376495361,0.14523792266845703,1.3743491172790527
12,5.626871347427368,0.17098689079284668,5.4446446895599365
12,5.595757007598877,0.16998958587646484,5.415314435958862
12,5.623654842376709,0.17028164863586426,5.430864334106445
12,5.613072872161865,0.1735224723815918,5.415122985839844
12,5.720555782318115,0.17174649238586426,5.525676965713501
12,5.643775939941406,0.16898036003112793,5.462177753448486
12,5.577944755554199,0.16990137100219727,5.3829429149627686
12,5.622119903564453,0.16914749145507812,5.442651987075806
12,5.666140794754028,0.17183470726013184,5.470633506774902
12,5.650381803512573,0.1702578067779541,5.467549800872803
