num_lines_of_code,total_time,processing_time,execution_time
10,0.054015159606933594,0.034250736236572266,0.013147592544555664
10,0.05969858169555664,0.034795522689819336,0.016464948654174805
10,0.07364225387573242,0.03500080108642578,0.026765823364257812
10,0.061565399169921875,0.03478598594665527,0.012542247772216797
10,0.05712723731994629,0.03592085838317871,0.015209197998046875
10,0.05761551856994629,0.034766197204589844,0.01180267333984375
10,0.08022594451904297,0.03532528877258301,0.0266873836517334
10,0.050875186920166016,0.03481650352478027,0.010160446166992188
10,0.06700491905212402,0.03541064262390137,0.012495756149291992
10,0.07565999031066895,0.03784966468811035,0.023032665252685547
20,0.09325957298278809,0.06217646598815918,0.02196049690246582
20,0.1106252670288086,0.059836387634277344,0.030988454818725586
20,0.09541630744934082,0.06194639205932617,0.0239107608795166
20,0.11274933815002441,0.06079673767089844,0.031226158142089844
20,0.11120223999023438,0.06055021286010742,0.03398537635803223
20,0.08873605728149414,0.05960202217102051,0.02141427993774414
20,0.0783228874206543,0.05934906005859375,0.011750221252441406
20,0.0941629409790039,0.061351776123046875,0.014856576919555664
20,0.09873819351196289,0.060074806213378906,0.0271761417388916
20,0.09831929206848145,0.05999469757080078,0.022898435592651367
30,0.10712957382202148,0.08388948440551758,0.014922142028808594
30,0.12603163719177246,0.08546090126037598,0.02665877342224121
30,0.12860608100891113,0.08749008178710938,0.018146991729736328
30,0.13727021217346191,0.08689761161804199,0.02778482437133789
30,0.11717081069946289,0.08538484573364258,0.022243022918701172
30,0.13687491416931152,0.08587169647216797,0.02824544906616211
30,0.11021828651428223,0.08491873741149902,0.016702651977539062
30,0.11564946174621582,0.08469748497009277,0.021358489990234375
30,0.1204535961151123,0.08649539947509766,0.024867773056030273
30,0.12119603157043457,0.08683276176452637,0.025171756744384766
40,0.16631865501403809,0.10900735855102539,0.03635835647583008
40,0.13965797424316406,0.10896706581115723,0.021373271942138672
40,0.15133261680603027,0.10836338996887207,0.0273587703704834
40,0.1507878303527832,0.10912299156188965,0.02201676368713379
40,0.14355134963989258,0.10730719566345215,0.026156187057495117
40,0.15298700332641602,0.10780453681945801,0.0316767692565918
40,0.14641666412353516,0.10717082023620605,0.0299069881439209
40,0.17564082145690918,0.1085824966430664,0.04416823387145996
40,0.16183114051818848,0.11016011238098145,0.03295183181762695
40,0.1487276554107666,0.10799288749694824,0.029125690460205078
50,0.1643686294555664,0.13445806503295898,0.019979476928710938
50,0.18439388275146484,0.13441014289855957,0.029350996017456055
50,0.17954516410827637,0.13388490676879883,0.023604869842529297
50,0.20838713645935059,0.13531947135925293,0.04937291145324707
50,0.18242931365966797,0.1362009048461914,0.025023221969604492
50,0.19755959510803223,0.13452768325805664,0.043100595474243164
50,0.1829392910003662,0.13440871238708496,0.03199005126953125
50,0.19525694847106934,0.13551902770996094,0.037404775619506836
50,0.19020509719848633,0.13558506965637207,0.034436702728271484
50,0.18836164474487305,0.13466525077819824,0.031153440475463867
60,0.20403766632080078,0.15997648239135742,0.03263401985168457
60,0.23524999618530273,0.1591033935546875,0.030698299407958984
60,0.21784615516662598,0.15999603271484375,0.04111456871032715
60,0.21359038352966309,0.16075849533081055,0.03130006790161133
60,0.20996522903442383,0.15964031219482422,0.03588724136352539
60,0.19701409339904785,0.15803313255310059,0.028096914291381836
60,0.206193208694458,0.15922284126281738,0.02891373634338379
60,0.22469854354858398,0.16039252281188965,0.039550065994262695
60,0.22536730766296387,0.16206717491149902,0.03761911392211914
60,0.23167181015014648,0.16459894180297852,0.041132450103759766
70,0.22986197471618652,0.184187650680542,0.032576560974121094
70,0.22273635864257812,0.182816743850708,0.026342153549194336
70,0.22188806533813477,0.1837458610534668,0.02620220184326172
70,0.24365997314453125,0.18735575675964355,0.029613494873046875
70,0.24932169914245605,0.18564939498901367,0.03781867027282715
70,0.2346937656402588,0.18323111534118652,0.037531137466430664
70,0.2517092227935791,0.18947148323059082,0.036370038986206055
70,0.22259902954101562,0.184706449508667,0.02608513832092285
70,0.24707674980163574,0.1863863468170166,0.03664708137512207
70,0.26349616050720215,0.18515801429748535,0.05143308639526367
80,0.26563024520874023,0.21140050888061523,0.03625202178955078
80,0.2705874443054199,0.2105402946472168,0.03969860076904297
80,0.26190948486328125,0.2089533805847168,0.035700321197509766
80,0.27115321159362793,0.21018528938293457,0.038208723068237305
80,0.26810193061828613,0.2103433609008789,0.040293216705322266
80,0.2641453742980957,0.20921063423156738,0.04110002517700195
80,0.28659844398498535,0.21256661415100098,0.051885366439819336
80,0.2644805908203125,0.21252727508544922,0.030857563018798828
80,0.28699707984924316,0.21387124061584473,0.045800209045410156
80,0.26477479934692383,0.21270990371704102,0.032756805419921875
90,0.28644728660583496,0.2339622974395752,0.03859734535217285
90,0.31537652015686035,0.23984336853027344,0.05074286460876465
90,0.28736424446105957,0.23360157012939453,0.03990626335144043
90,0.30898380279541016,0.23973464965820312,0.039206504821777344
90,0.28437256813049316,0.23337912559509277,0.03757810592651367
90,0.31306910514831543,0.2369539737701416,0.048711538314819336
90,0.30478882789611816,0.23793816566467285,0.037364959716796875
90,0.28185105323791504,0.23658990859985352,0.03208160400390625
90,0.30546998977661133,0.23740792274475098,0.04677081108093262
90,0.28118109703063965,0.23592758178710938,0.031737327575683594
100,0.3140130043029785,0.25739431381225586,0.041719675064086914
100,0.3099193572998047,0.259990930557251,0.03557419776916504
100,0.322537899017334,0.26092529296875,0.03863692283630371
100,0.3089570999145508,0.2601485252380371,0.03411507606506348
100,0.346158504486084,0.2609574794769287,0.05602097511291504
100,0.3490138053894043,0.2642076015472412,0.0616612434387207
100,0.3130800724029541,0.25786781311035156,0.040593862533569336
100,0.3311042785644531,0.26004981994628906,0.03907632827758789
100,0.33487558364868164,0.26282644271850586,0.04260516166687012
100,0.3291299343109131,0.2624857425689697,0.034690141677856445
110,0.36332225799560547,0.28900694847106934,0.05144500732421875
110,0.36693716049194336,0.290299654006958,0.0449373722076416
110,0.34665393829345703,0.2841217517852783,0.04340934753417969
110,0.3726189136505127,0.28669047355651855,0.056435346603393555
110,0.3683786392211914,0.28399038314819336,0.05242609977722168
110,0.3645806312561035,0.2896769046783447,0.04289674758911133
110,0.3658909797668457,0.2876772880554199,0.05006814002990723
110,0.3619270324707031,0.2875211238861084,0.04253697395324707
110,0.3353888988494873,0.2842681407928467,0.03591585159301758
110,0.36503124237060547,0.28545427322387695,0.04842066764831543
120,0.3788330554962158,0.3128230571746826,0.04444456100463867
120,0.38575243949890137,0.3107130527496338,0.04290580749511719
120,0.3837320804595947,0.3121638298034668,0.05193662643432617
120,0.3947014808654785,0.31623339653015137,0.05131196975708008
120,0.4004194736480713,0.3126394748687744,0.050841331481933594
120,0.3982880115509033,0.312056303024292,0.050885677337646484
120,0.4131743907928467,0.3122994899749756,0.05618691444396973
120,0.4068577289581299,0.3178834915161133,0.053961753845214844
120,0.3729889392852783,0.31104397773742676,0.04401707649230957
120,0.39007067680358887,0.3093223571777344,0.05003666877746582
130,0.42982983589172363,0.33665943145751953,0.06288599967956543
130,0.42203593254089355,0.3383517265319824,0.050426483154296875
130,0.40711069107055664,0.33613014221191406,0.04529881477355957
130,0.42464160919189453,0.34032607078552246,0.04991650581359863
130,0.3996257781982422,0.3371295928955078,0.045540571212768555
130,0.42679691314697266,0.33754944801330566,0.058489322662353516
130,0.40733838081359863,0.331207275390625,0.05913949012756348
130,0.3940436840057373,0.33121395111083984,0.04719424247741699
130,0.41739916801452637,0.3380575180053711,0.050092458724975586
130,0.4098055362701416,0.33475422859191895,0.04786229133605957
140,0.4226038455963135,0.35445547103881836,0.05014467239379883
140,0.4165515899658203,0.35137081146240234,0.04748034477233887
140,0.44309473037719727,0.36532020568847656,0.0489201545715332
140,0.42850470542907715,0.35634946823120117,0.05143618583679199
140,0.45601773262023926,0.36203455924987793,0.0623631477355957
140,0.43599748611450195,0.35994577407836914,0.056385040283203125
140,0.43414831161499023,0.3556203842163086,0.046163082122802734
140,0.44171881675720215,0.3619260787963867,0.055520057678222656
140,0.44391727447509766,0.35895442962646484,0.052452802658081055
140,0.4403815269470215,0.3618319034576416,0.04751873016357422
150,0.4888010025024414,0.38568544387817383,0.07225704193115234
150,0.4707481861114502,0.3855109214782715,0.06130409240722656
150,0.4897143840789795,0.38672566413879395,0.07510018348693848
150,0.477888822555542,0.38506293296813965,0.057999372482299805
150,0.48343586921691895,0.3905327320098877,0.055350542068481445
150,0.49037766456604004,0.38901376724243164,0.06723260879516602
150,0.4721813201904297,0.38750219345092773,0.06168484687805176
150,0.4606058597564697,0.3854212760925293,0.050394535064697266
150,0.470562219619751,0.38454174995422363,0.05208086967468262
150,0.48085641860961914,0.39055728912353516,0.05288290977478027
160,0.5723421573638916,0.4795191287994385,0.05488419532775879
160,0.5823812484741211,0.48265528678894043,0.06161308288574219
160,0.5529525279998779,0.47810888290405273,0.05334043502807617
160,0.5634281635284424,0.4788074493408203,0.059874534606933594
160,0.5491492748260498,0.47809410095214844,0.05155062675476074
160,0.581071138381958,0.4797370433807373,0.06936788558959961
160,0.551548957824707,0.47620677947998047,0.05588102340698242
160,0.5836381912231445,0.47820115089416504,0.07175922393798828
160,0.5833399295806885,0.48241400718688965,0.06345081329345703
160,0.575106143951416,0.48166394233703613,0.06118965148925781
170,0.6107947826385498,0.5044810771942139,0.06263279914855957
170,0.5786840915679932,0.49900007247924805,0.05842280387878418
170,0.5864834785461426,0.5022740364074707,0.05666947364807129
170,0.5730760097503662,0.49742650985717773,0.055251121520996094
170,0.5950639247894287,0.49890875816345215,0.06739974021911621
170,0.5949547290802002,0.5082821846008301,0.05651521682739258
170,0.6073400974273682,0.5138556957244873,0.0564723014831543
170,0.5895612239837646,0.5011544227600098,0.06170773506164551
170,0.5735108852386475,0.5002992153167725,0.0538783073425293
170,0.5863089561462402,0.5000760555267334,0.059377193450927734
180,0.6144306659698486,0.5254333019256592,0.06651544570922852
180,0.6388001441955566,0.53045654296875,0.06815743446350098
180,0.6041371822357178,0.5242352485656738,0.058394432067871094
180,0.618837833404541,0.5239543914794922,0.06163787841796875
180,0.63608717918396,0.5328752994537354,0.06531119346618652
180,0.6205132007598877,0.5271346569061279,0.06054115295410156
180,0.635117769241333,0.5369517803192139,0.065887451171875
180,0.6349618434906006,0.5263481140136719,0.0731053352355957
180,0.6178975105285645,0.5235025882720947,0.06520438194274902
180,0.6085739135742188,0.5249619483947754,0.06230282783508301
190,0.6544783115386963,0.5535686016082764,0.07067632675170898
190,0.6457381248474121,0.5522177219390869,0.06230521202087402
190,0.6391878128051758,0.5493557453155518,0.06635499000549316
190,0.6503562927246094,0.5562889575958252,0.06569933891296387
190,0.6447815895080566,0.5501019954681396,0.06668305397033691
190,0.6520054340362549,0.5555980205535889,0.06632161140441895
190,0.6499149799346924,0.5503120422363281,0.06884622573852539
190,0.6281414031982422,0.5438122749328613,0.06166839599609375
190,0.6638014316558838,0.5534384250640869,0.06913018226623535
190,0.6519806385040283,0.5503625869750977,0.06876134872436523
