gates_outside,total_time,processing_time,execution_time
0,0.7039756774902344,0.5884041786193848,0.07166862487792969
0,0.6834983825683594,0.5893828868865967,0.06654882431030273
0,0.7020983695983887,0.5822670459747314,0.06561851501464844
0,0.6979179382324219,0.5872175693511963,0.08007240295410156
0,0.6961281299591064,0.5915365219116211,0.06926631927490234
0,0.6856143474578857,0.5840628147125244,0.0708761215209961
0,0.6956431865692139,0.5865843296051025,0.06922292709350586
0,0.6772363185882568,0.5859799385070801,0.06738471984863281
0,0.7025439739227295,0.5927286148071289,0.074005126953125
0,0.687166690826416,0.5876407623291016,0.07007360458374023
10,0.8224606513977051,0.7187893390655518,0.06411910057067871
10,0.8433141708374023,0.7244656085968018,0.08559393882751465
10,0.8472485542297363,0.7252779006958008,0.07822370529174805
10,0.8422365188598633,0.7264280319213867,0.07330656051635742
10,0.8098442554473877,0.7179720401763916,0.06673836708068848
10,0.8093647956848145,0.7122354507446289,0.07100296020507812
10,0.8329148292541504,0.7178773880004883,0.06813359260559082
10,0.82503342628479,0.722728967666626,0.0696563720703125
10,0.838080883026123,0.7185306549072266,0.08445906639099121
10,0.829148530960083,0.7192108631134033,0.07453346252441406
20,0.9304158687591553,0.8413043022155762,0.06400108337402344
20,0.9691545963287354,0.8595273494720459,0.07410931587219238
20,0.9793848991394043,0.8590128421783447,0.07400846481323242
20,0.9444899559020996,0.8526716232299805,0.06537938117980957
20,0.9700965881347656,0.8626246452331543,0.07083392143249512
20,0.9488725662231445,0.8552393913269043,0.06655120849609375
20,0.9481172561645508,0.8552443981170654,0.06664896011352539
20,0.9581685066223145,0.8547565937042236,0.06749272346496582
20,0.971710205078125,0.8647768497467041,0.06975603103637695
20,0.9758567810058594,0.8615269660949707,0.0749673843383789
30,1.124110460281372,0.9990870952606201,0.08063650131225586
30,1.105269193649292,1.0008397102355957,0.06365513801574707
30,1.0866236686706543,0.9896435737609863,0.06844449043273926
30,1.1245510578155518,0.9996721744537354,0.07236123085021973
30,1.1152586936950684,1.0003645420074463,0.07751917839050293
30,1.1019871234893799,0.9989502429962158,0.07285904884338379
30,1.1089086532592773,0.9984869956970215,0.06837296485900879
30,1.1063101291656494,0.9992084503173828,0.07801532745361328
30,1.1300125122070312,1.007401943206787,0.07962226867675781
30,1.108450174331665,0.989666223526001,0.07439064979553223
40,1.2489025592803955,1.1354451179504395,0.07729244232177734
40,1.2265925407409668,1.1233525276184082,0.07245564460754395
40,1.2480251789093018,1.134087324142456,0.07406067848205566
40,1.2274012565612793,1.1201112270355225,0.06958341598510742
40,1.2426624298095703,1.1328318119049072,0.06990599632263184
40,1.2475941181182861,1.1285762786865234,0.06772065162658691
40,1.2604236602783203,1.1363868713378906,0.07168102264404297
40,1.2363348007202148,1.1351127624511719,0.07062125205993652
40,1.262441635131836,1.1294362545013428,0.0828702449798584
40,1.2333741188049316,1.1284689903259277,0.06398439407348633
50,1.3978722095489502,1.2738368511199951,0.07284879684448242
50,1.3695895671844482,1.262038230895996,0.07379913330078125
50,1.3638269901275635,1.252640724182129,0.0763084888458252
50,1.3579936027526855,1.2607743740081787,0.06504464149475098
50,1.3934805393218994,1.2747611999511719,0.07800054550170898
50,1.3657135963439941,1.2553949356079102,0.06434297561645508
50,1.3787078857421875,1.2684767246246338,0.07316827774047852
50,1.3813939094543457,1.271867036819458,0.07052397727966309
50,1.374114990234375,1.2654681205749512,0.06947493553161621
50,1.3554575443267822,1.2527263164520264,0.0702812671661377
60,1.5415422916412354,1.4088826179504395,0.07465434074401855
60,1.510359764099121,1.411600112915039,0.0652167797088623
60,1.5170269012451172,1.3918399810791016,0.07407760620117188
60,1.5262556076049805,1.4078059196472168,0.07355904579162598
60,1.5175325870513916,1.4095797538757324,0.06577491760253906
60,1.4825937747955322,1.3829843997955322,0.06563568115234375
60,1.5405378341674805,1.4074697494506836,0.0759129524230957
60,1.5213775634765625,1.407137155532837,0.07104921340942383
60,1.50828218460083,1.3931903839111328,0.06677436828613281
60,1.4959323406219482,1.3905072212219238,0.07180571556091309
70,1.6564931869506836,1.5312738418579102,0.07084274291992188
70,1.6485579013824463,1.525012493133545,0.06674027442932129
70,1.6435024738311768,1.5392825603485107,0.06751751899719238
70,1.6434683799743652,1.5013453960418701,0.06664729118347168
70,1.6502254009246826,1.5346524715423584,0.0717458724975586
70,1.650130033493042,1.5440282821655273,0.07048702239990234
70,1.6732289791107178,1.5436773300170898,0.06888175010681152
70,1.6535224914550781,1.5385777950286865,0.06854414939880371
70,1.6509039402008057,1.5172967910766602,0.07714962959289551
70,1.6240906715393066,1.5225374698638916,0.06545090675354004
80,1.7825603485107422,1.6649281978607178,0.06583118438720703
80,1.775681495666504,1.6706304550170898,0.06614017486572266
80,1.794957160949707,1.6767034530639648,0.06856822967529297
80,1.777472972869873,1.6686420440673828,0.06845211982727051
80,1.8188095092773438,1.6957685947418213,0.07732701301574707
80,1.8135318756103516,1.6718013286590576,0.07491135597229004
80,1.794612169265747,1.6568341255187988,0.06720662117004395
80,1.7799882888793945,1.6713812351226807,0.06976819038391113
80,1.7663648128509521,1.6593406200408936,0.06798934936523438
80,1.8096883296966553,1.6980581283569336,0.07303380966186523
90,1.9461236000061035,1.831477165222168,0.06835341453552246
90,1.9369151592254639,1.805856466293335,0.06911206245422363
90,1.9059391021728516,1.7927842140197754,0.07124972343444824
90,1.9405384063720703,1.8199560642242432,0.07206606864929199
